date,team_a,team_b,score
2015-02-03,1610612757,1610612762,205
2015-02-02,1610612739,1610612755,181
2015-02-02,1610612760,1610612753,201
2015-02-01,1610612752,1610612747,172
2015-01-31,1610612764,1610612761,236
2015-01-31,1610612765,1610612745,215
2015-01-31,1610612750,1610612739,196
2015-01-30,1610612755,1610612750,197
2015-01-30,1610612762,1610612744,210
2015-01-28,1610612756,1610612764,204
2015-01-25,1610612741,1610612748,180
2015-01-25,1610612756,1610612746,220
2015-01-25,1610612737,1610612750,212
2015-01-25,1610612761,1610612765,224
2015-01-24,1610612749,1610612765,187
2015-01-23,1610612755,1610612761,177
2015-01-23,1610612739,1610612766,219
2015-01-23,1610612752,1610612753,219
2015-01-23,1610612759,1610612747,184
2015-01-21,1610612739,1610612762,198
2015-01-21,1610612737,1610612754,201
2015-01-21,1610612763,1610612761,178
2015-01-21,1610612764,1610612760,208
2015-01-19,1610612746,1610612738,195
2015-01-19,1610612763,1610612742,198
2015-01-19,1610612757,1610612758,192
2015-01-17,1610612765,1610612755,196
2015-01-17,1610612741,1610612737,206
2015-01-17,1610612751,1610612764,189
2015-01-16,1610612742,1610612743,186
2015-01-16,1610612756,1610612750,209
2015-01-14,1610612743,1610612742,221
2015-01-13,1610612758,1610612742,212
2015-01-11,1610612763,1610612756,232
2015-01-10,1610612755,1610612754,185
2015-01-10,1610612741,1610612749,182
2015-01-09,1610612760,1610612762,193
2015-01-09,1610612747,1610612753,185
2015-01-07,1610612744,1610612754,219
2015-01-07,1610612746,1610612747,203
2015-01-06,1610612759,1610612765,209
2015-01-04,1610612765,1610612758,209
2015-01-04,1610612748,1610612751,172
2015-01-03,1610612743,1610612763,199
2015-01-02,1610612753,1610612751,198
2015-01-02,1610612752,1610612765,178
2015-01-02,1610612747,1610612763,215
2014-12-31,1610612738,1610612758,190
2014-12-31,1610612739,1610612749,176
2014-12-31,1610612760,1610612756,271
2014-12-30,1610612743,1610612747,214
2014-12-30,1610612744,1610612755,212
2014-12-29,1610612748,1610612753,203
2014-12-29,1610612746,1610612762,198
2014-12-27,1610612748,1610612763,198
2014-12-26,1610612757,1610612755,207
2014-12-23,1610612739,1610612750,229
2014-12-23,1610612749,1610612766,209
2014-12-22,1610612763,1610612762,188
2014-12-22,1610612759,1610612746,243
2014-12-21,1610612761,1610612752,226
2014-12-21,1610612751,1610612765,215
2014-12-20,1610612740,1610612757,202
2014-12-20,1610612745,1610612737,201
2014-12-20,1610612743,1610612754,149
2014-12-19,1610612739,1610612751,186
2014-12-19,1610612759,1610612757,248
2014-12-18,1610612741,1610612752,200
2014-12-18,1610612758,1610612749,215
2014-12-17,1610612766,1610612756,217
2014-12-17,1610612761,1610612751,194
2014-12-17,1610612743,1610612745,226
2014-12-16,1610612763,1610612744,203
2014-12-16,1610612752,1610612742,194
2014-12-15,1610612739,1610612766,185
2014-12-15,1610612756,1610612749,190
2014-12-14,1610612760,1610612756,200
2014-12-12,1610612761,1610612754,200
2014-12-11,1610612758,1610612745,222
2014-12-10,1610612737,1610612755,174
2014-12-10,1610612750,1610612757,172
2014-12-10,1610612759,1610612752,204
2014-12-09,1610612739,1610612761,206
2014-12-09,1610612756,1610612748,200
2014-12-08,1610612764,1610612738,265
2014-12-08,1610612761,1610612743,219
2014-12-08,1610612758,1610612762,193
2014-12-07,1610612737,1610612743,180
2014-12-06,1610612759,1610612750,224
2014-12-06,1610612746,1610612740,220
2014-12-05,1610612755,1610612760,194
2014-12-05,1610612751,1610612737,173
2014-12-05,1610612758,1610612754,203
2014-12-04,1610612757,1610612754,170
2014-12-03,1610612766,1610612741,197
2014-12-03,1610612738,1610612765,211
2014-12-03,1610612746,1610612753,200
2014-12-02,1610612737,1610612738,214
2014-12-02,1610612765,1610612747,202
2014-12-02,1610612741,1610612742,261
2014-11-30,1610612751,1610612741,186
2014-11-30,1610612758,1610612763,182
2014-11-28,1610612765,1610612749,192
2014-11-28,1610612747,1610612750,239
2014-11-26,1610612745,1610612758,191
2014-11-26,1610612760,1610612762,179
2014-11-25,1610612764,1610612737,208
2014-11-25,1610612749,1610612765,184
2014-11-24,1610612742,1610612754,211
2014-11-23,1610612747,1610612743,195
2014-11-21,1610612750,1610612759,213
2014-11-21,1610612760,1610612751,186
2014-11-21,1610612742,1610612747,246
2014-11-19,1610612761,1610612763,188
2014-11-19,1610612750,1610612752,214
2014-11-17,1610612738,1610612756,232
2014-11-17,1610612759,1610612755,175
2014-11-17,1610612746,1610612741,194
2014-11-15,1610612761,1610612762,204
2014-11-15,1610612742,1610612750,248
2014-11-15,1610612746,1610612756,227
2014-11-14,1610612753,1610612749,186
2014-11-14,1610612756,1610612766,198
2014-11-13,1610612761,1610612741,193
2014-11-12,1610612737,1610612762,197
2014-11-12,1610612748,1610612754,156
2014-11-11,1610612763,1610612747,209
2014-11-11,1610612757,1610612766,202
2014-11-08,1610612754,1610612764,187
2014-11-07,1610612760,1610612763,180
2014-11-05,1610612755,1610612753,180
2014-11-05,1610612751,1610612750,189
2014-11-05,1610612749,1610612741,181
2014-11-05,1610612756,1610612763,193
2014-11-04,1610612761,1610612760,188
2014-11-04,1610612740,1610612766,191
2014-11-04,1610612747,1610612756,218
2014-11-03,1610612743,1610612758,215
2014-11-02,1610612752,1610612766,189
2014-11-01,1610612766,1610612763,140
2014-11-01,1610612755,1610612748,210
2014-11-01,1610612737,1610612754,194
2014-11-01,1610612762,1610612756,209
2014-10-31,1610612749,1610612755,174
2014-10-31,1610612747,1610612746,229
2014-10-30,1610612750,1610612765,188
2014-10-30,1610612742,1610612762,222
2014-10-29,1610612748,1610612764,202
2014-10-29,1610612758,1610612744,172
2014-10-28,1610612740,1610612753,185
2014-10-23,1610612740,1610612742,173
2014-10-22,1610612746,1610612756,213
2014-10-21,1610612744,1610612746,232
2014-10-20,1610612739,1610612741,205
2014-10-20,1610612737,1610612766,231
2014-10-19,1610612741,1610612766,197
2014-10-18,1610612755,1610612753,179
2014-10-18,1610612759,1610612748,219
2014-10-17,1610612764,1610612766,182
2014-10-17,1610612750,1610612749,203
2014-10-16,1610612747,1610612762,205
2014-10-15,1610612766,1610612765,188
2014-10-15,1610612738,1610612761,181
2014-10-14,1610612748,1610612737,212
2014-10-12,1610612764,1610612765,180
2014-10-12,1610612757,1610612746,233
2014-10-11,1610612748,1610612739,241
2014-10-10,1610612756,1610612743,186
2014-10-09,1610612765,1610612749,174
2014-10-09,1610612757,1610612762,214
2014-10-07,1610612762,1610612757,165
