date,team_a,team_b,score,sidefeature
2016-04-24,1610612765,1610612739,198,200.74
2016-04-21,1610612742,1610612760,233,211.68
2016-04-19,1610612737,1610612738,161,197.26
2016-04-17,1610612746,1610612757,210,211.9
2016-04-16,1610612744,1610612745,182,207.64
2016-04-13,1610612751,1610612761,199,201.48
2016-04-13,1610612739,1610612765,222,200.74
2016-04-13,1610612747,1610612762,197,209.74
2016-04-12,1610612759,1610612760,200,207.24
2016-04-11,1610612739,1610612737,203,197.46
2016-04-10,1610612743,1610612762,184,208.62
2016-04-10,1610612754,1610612751,234,192.12
2016-04-10,1610612759,1610612744,178,201.58
2016-04-08,1610612753,1610612748,221,199.32
2016-04-08,1610612761,1610612754,209,196.64
2016-04-08,1610612740,1610612747,212,210.04
2016-04-07,1610612745,1610612756,239,214.56
2016-04-06,1610612754,1610612739,232,191.38
2016-04-06,1610612764,1610612751,224,194.98
2016-04-06,1610612757,1610612760,235,209.9
2016-04-05,1610612758,1610612757,222,208.26
2016-04-03,1610612750,1610612742,166,211.2
2016-04-02,1610612759,1610612761,197,205.06
2016-04-01,1610612765,1610612742,187,209.5
2016-04-01,1610612737,1610612739,218,197.46
2016-03-31,1610612740,1610612743,196,208.92
2016-03-29,1610612739,1610612745,206,205.86
2016-03-28,1610612740,1610612752,190,200.54
2016-03-26,1610612752,1610612739,200,197.88
2016-03-26,1610612760,1610612759,203,207.24
2016-03-25,1610612765,1610612766,217,200.48
2016-03-25,1610612747,1610612743,221,218.16
2016-03-24,1610612751,1610612739,199,196.22
2016-03-24,1610612760,1610612762,204,205.28
2016-03-23,1610612765,1610612753,220,204.82
2016-03-23,1610612745,1610612762,176,208.22
2016-03-23,1610612759,1610612748,200,199.56
2016-03-23,1610612757,1610612742,212,211.22
2016-03-22,1610612751,1610612766,205,195.96
2016-03-22,1610612760,1610612745,218,213.3
2016-03-21,1610612738,1610612753,203,199.36
2016-03-21,1610612737,1610612764,219,196.22
2016-03-20,1610612761,1610612753,205,204.82
2016-03-20,1610612740,1610612746,214,207.58
2016-03-20,1610612752,1610612758,168,203.68
2016-03-19,1610612737,1610612745,206,207.84
2016-03-18,1610612765,1610612758,223,206.54
2016-03-16,1610612739,1610612742,197,204.24
2016-03-15,1610612747,1610612758,204,213.18
2016-03-14,1610612748,1610612743,243,206.02
2016-03-14,1610612764,1610612765,205,199.5
2016-03-14,1610612756,1610612750,211,211.14
2016-03-12,1610612761,1610612748,216,200.5
2016-03-12,1610612749,1610612740,195,200.64
2016-03-12,1610612744,1610612756,239,205.96
2016-03-11,1610612758,1610612753,207,205.36
2016-03-11,1610612746,1610612752,195,207.32
2016-03-10,1610612759,1610612741,210,194.78
2016-03-09,1610612766,1610612740,235,197.88
2016-03-08,1610612761,1610612751,203,201.48
2016-03-08,1610612743,1610612752,204,208.66
2016-03-08,1610612757,1610612764,225,201.22
2016-03-07,1610612739,1610612763,209,194.72
2016-03-07,1610612742,1610612746,199,213.68
2016-03-06,1610612749,1610612760,200,205.42
2016-03-06,1610612743,1610612742,230,215.02
2016-03-05,1610612740,1610612762,200,200.5
2016-03-04,1610612753,1610612756,186,208.26
2016-03-04,1610612747,1610612737,183,209.36
2016-03-02,1610612761,1610612762,198,203.1
2016-03-02,1610612743,1610612747,224,218.16
2016-02-29,1610612739,1610612754,196,191.38
2016-02-29,1610612738,1610612762,195,197.64
2016-02-29,1610612746,1610612751,200,205.66
2016-02-28,1610612737,1610612766,163,197.2
2016-02-27,1610612741,1610612757,198,197.44
2016-02-26,1610612754,1610612766,191,191.12
2016-02-26,1610612752,1610612753,203,201.96
2016-02-24,1610612754,1610612752,213,193.78
2016-02-24,1610612765,1610612755,202,206.84
2016-02-24,1610612761,1610612750,219,207.7
2016-02-24,1610612746,1610612743,168,215.7
2016-02-22,1610612752,1610612761,217,203.14
2016-02-22,1610612737,1610612744,194,199.24
2016-02-21,1610612743,1610612738,222,206.06
2016-02-21,1610612753,1610612754,207,195.46
2016-02-21,1610612742,1610612755,232,210.34
2016-02-20,1610612748,1610612764,208,194
2016-02-19,1610612760,1610612754,199,198.82
2016-02-19,1610612747,1610612759,232,211.7
2016-02-10,1610612751,1610612763,199,195.46
2016-02-10,1610612750,1610612761,229,207.7
2016-02-10,1610612756,1610612744,216,205.96
2016-02-08,1610612766,1610612741,199,190.2
2016-02-08,1610612755,1610612746,190,211.02
2016-02-06,1610612763,1610612742,224,203.48
2016-02-03,1610612738,1610612765,197,200.54
2016-02-03,1610612764,1610612744,255,196.02
2016-02-03,1610612758,1610612741,209,196.26
2016-02-02,1610612752,1610612738,186,197.68
2016-02-01,1610612754,1610612739,217,191.38
2016-02-01,1610612737,1610612742,209,206.22
2016-02-01,1610612760,1610612764,212,201.68
2016-01-31,1610612746,1610612741,213,199.9
2016-01-31,1610612753,1610612738,233,199.36
2016-01-31,1610612752,1610612744,211,199.66
2016-01-30,1610612755,1610612744,213,203.36
2016-01-30,1610612754,1610612743,214,202.16
2016-01-30,1610612745,1610612764,245,204.62
2016-01-29,1610612752,1610612756,186,206.58
2016-01-28,1610612754,1610612737,203,193.36
2016-01-28,1610612761,1610612752,196,203.14
2016-01-28,1610612740,1610612758,219,203.94
2016-01-27,1610612737,1610612746,168,206.9
2016-01-26,1610612751,1610612748,200,195.98
2016-01-26,1610612761,1610612764,195,199.5
2016-01-24,1610612761,1610612746,206,210.18
2016-01-22,1610612752,1610612746,204,207.32
2016-01-22,1610612745,1610612749,200,208.36
2016-01-22,1610612747,1610612759,203,211.7
2016-01-20,1610612752,1610612762,229,200.24
2016-01-20,1610612741,1610612744,219,192.24
2016-01-20,1610612760,1610612766,204,202.66
2016-01-20,1610612757,1610612737,202,204.44
2016-01-18,1610612765,1610612741,212,195.72
2016-01-18,1610612761,1610612751,212,201.48
2016-01-18,1610612742,1610612738,231,204.04
2016-01-17,1610612760,1610612748,173,202.68
2016-01-16,1610612763,1610612752,198,197.12
2016-01-16,1610612746,1610612758,213,210.72
2016-01-15,1610612760,1610612750,206,209.88
2016-01-15,1610612741,1610612742,160,199.22
2016-01-14,1610612755,1610612741,226,196.56
2016-01-14,1610612762,1610612758,204,203.64
2016-01-13,1610612760,1610612742,197,211.68
2016-01-12,1610612765,1610612759,208,205.06
2016-01-10,1610612743,1610612766,187,206
2016-01-09,1610612765,1610612751,192,201.48
2016-01-08,1610612740,1610612754,177,194.04
2016-01-08,1610612759,1610612752,199,202.2
2016-01-07,1610612755,1610612737,224,203.56
2016-01-07,1610612745,1610612762,197,208.22
2016-01-06,1610612740,1610612742,191,206.9
2016-01-05,1610612741,1610612749,223,192.96
2016-01-05,1610612747,1610612744,197,209.16
2016-01-03,1610612764,1610612748,172,194
2016-01-03,1610612743,1610612757,218,213.24
2016-01-02,1610612738,1610612751,197,196.02
2016-01-02,1610612739,1610612753,183,199.56
2016-01-01,1610612761,1610612766,198,200.48
2016-01-01,1610612741,1610612752,189,192.86
2015-12-31,1610612760,1610612756,216,211.62
2015-12-30,1610612753,1610612751,193,200.3
2015-12-30,1610612761,1610612764,185,199.5
2015-12-30,1610612759,1610612756,191,208.5
2015-12-28,1610612753,1610612740,193,202.22
2015-12-28,1610612756,1610612739,198,204.18
2015-12-26,1610612751,1610612764,207,194.98
2015-12-26,1610612753,1610612748,209,199.32
2015-12-26,1610612750,1610612754,190,198.34
2015-12-26,1610612759,1610612743,187,210.58
2015-12-25,1610612745,1610612759,172,210.18
2015-12-23,1610612739,1610612752,175,197.88
2015-12-23,1610612751,1610612742,237,204.98
2015-12-21,1610612764,1610612758,212,200.04
2015-12-18,1610612754,1610612751,201,192.12
2015-12-18,1610612755,1610612752,204,203.98
2015-12-18,1610612759,1610612746,222,209.24
2015-12-18,1610612762,1610612743,185,208.62
2015-12-17,1610612747,1610612745,194,217.76
2015-12-16,1610612753,1610612766,211,199.3
2015-12-16,1610612765,1610612738,235,200.54
2015-12-16,1610612759,1610612764,209,198.56
2015-12-16,1610612744,1610612756,231,205.96
2015-12-15,1610612747,1610612749,208,209.88
2015-12-14,1610612751,1610612753,187,200.3
2015-12-14,1610612737,1610612748,188,197.22
2015-12-14,1610612763,1610612764,207,193.48
2015-12-14,1610612743,1610612745,222,216.64
2015-12-12,1610612766,1610612738,191,195.02
2015-12-12,1610612737,1610612759,181,201.78
2015-12-12,1610612745,1610612747,223,217.76
2015-12-11,1610612753,1610612739,187,199.56
2015-12-11,1610612762,1610612760,184,205.28
2015-12-11,1610612756,1610612757,202,211.16
2015-12-09,1610612764,1610612745,212,204.62
2015-12-09,1610612742,1610612737,193,206.22
2015-12-07,1610612750,1610612746,216,211.88
2015-12-06,1610612763,1610612756,188,203.42
2015-12-05,1610612759,1610612738,213,199.6
2015-12-05,1610612746,1610612753,204,209
2015-12-04,1610612764,1610612756,215,202.94
2015-12-04,1610612742,1610612745,196,214.62
2015-12-02,1610612764,1610612747,212,206.14
2015-12-02,1610612752,1610612755,186,203.98
2015-12-02,1610612741,1610612743,189,201.24
2015-12-02,1610612746,1610612754,194,200.82
2015-11-30,1610612737,1610612760,206,204.9
2015-11-30,1610612749,1610612743,166,208.76
2015-11-30,1610612758,1610612742,210,210.04
2015-11-29,1610612746,1610612750,206,211.88
2015-11-29,1610612747,1610612754,210,203.28
2015-11-28,1610612742,1610612743,173,215.02
2015-11-28,1610612762,1610612740,188,200.5
2015-11-27,1610612738,1610612764,189,194.04
2015-11-27,1610612743,1610612759,171,210.58
2015-11-27,1610612756,1610612744,251,205.96
2015-11-25,1610612756,1610612740,234,206.84
2015-11-24,1610612764,1610612754,229,190.14
2015-11-23,1610612766,1610612758,249,201.02
2015-11-22,1610612751,1610612738,212,196.02
2015-11-21,1610612754,1610612749,209,193.88
2015-11-21,1610612765,1610612764,192,199.5
2015-11-20,1610612740,1610612759,194,202.46
2015-11-20,1610612747,1610612761,193,212.64
2015-11-19,1610612739,1610612749,215,197.98
2015-11-17,1610612765,1610612739,203,200.74
2015-11-17,1610612752,1610612766,196,197.62
2015-11-16,1610612741,1610612754,191,186.36
2015-11-15,1610612760,1610612738,185,202.72
2015-11-15,1610612758,1610612761,208,206.54
2015-11-14,1610612759,1610612755,175,205.9
2015-11-13,1610612738,1610612737,199,197.26
2015-11-13,1610612763,1610612757,201,201.7
2015-11-11,1610612755,1610612761,222,206.84
2015-11-11,1610612743,1610612749,205,208.76
2015-11-10,1610612749,1610612738,182,197.78
2015-11-09,1610612754,1610612753,181,195.46
2015-11-09,1610612758,1610612759,194,205.6
2015-11-09,1610612746,1610612763,186,204.16
2015-11-07,1610612755,1610612753,202,205.66
2015-11-07,1610612749,1610612751,180,198.72
2015-11-07,1610612746,1610612745,214,215.3
2015-11-05,1610612750,1610612748,180,202.2
2015-11-02,1610612752,1610612759,178,202.2
2015-11-01,1610612766,1610612737,186,197.2
2015-11-01,1610612748,1610612745,198,205.62
2015-11-01,1610612741,1610612753,179,194.54
2015-10-31,1610612754,1610612762,173,193.74
2015-10-31,1610612740,1610612744,254,199.92
2015-10-31,1610612757,1610612756,191,211.16
2015-10-30,1610612738,1610612761,216,200.54
2015-10-30,1610612737,1610612766,191,197.2
2015-10-30,1610612758,1610612747,246,213.18
2015-10-29,1610612754,1610612763,215,190.62
2015-10-29,1610612746,1610612742,192,213.68
2015-10-28,1610612738,1610612755,207,201.38
2015-10-28,1610612748,1610612766,198,194.98
2015-10-28,1610612757,1610612740,206,205.12
2015-10-28,1610612747,1610612750,223,214.34
2015-10-27,1610612741,1610612739,192,190.46
2015-10-23,1610612765,1610612737,202,202.72
2015-10-22,1610612762,1610612743,176,208.62
2015-10-22,1610612746,1610612757,224,211.9
2015-10-20,1610612749,1610612750,194,204.94
2015-10-19,1610612745,1610612740,220,208.52
2015-10-16,1610612755,1610612764,245,200.34
2015-10-16,1610612763,1610612760,172,202.16
2015-10-13,1610612754,1610612765,198,196.64
2015-10-13,1610612756,1610612745,264,214.56
2015-10-13,1610612744,1610612743,217,208.04
2015-10-12,1610612761,1610612750,217,207.7
2015-10-10,1610612758,1610612757,184,208.26
2015-10-09,1610612740,1610612737,196,200.12
2015-10-08,1610612755,1610612739,229,201.58
2015-10-08,1610612743,1610612741,206,201.24
2015-10-07,1610612756,1610612758,200,209.98
2015-10-06,1610612765,1610612754,227,196.64
2015-10-06,1610612763,1610612745,181,205.1
2015-10-05,1610612744,1610612761,182,202.52
2015-10-02,1610612746,1610612743,199,215.7
2015-06-11,1610612739,1610612744,185,197.26
2015-06-07,1610612744,1610612739,188,197.26
2015-05-24,1610612739,1610612737,225,197.46
2015-05-17,1610612745,1610612746,213,215.3
2015-05-15,1610612764,1610612737,185,196.22
2015-05-09,1610612763,1610612744,188,196.5
2015-05-08,1610612746,1610612745,223,215.3
2015-04-29,1610612763,1610612757,192,201.7
2015-04-26,1610612738,1610612739,194,195.28
2015-04-26,1610612764,1610612761,219,199.5
2015-04-24,1610612759,1610612746,173,209.24
2015-04-22,1610612746,1610612759,218,209.24
2015-04-21,1610612761,1610612764,223,199.5
2015-04-15,1610612742,1610612757,212,211.22
2015-04-15,1610612749,1610612738,205,197.78
2015-04-13,1610612766,1610612745,190,205.6
2015-04-13,1610612739,1610612765,206,200.74
2015-04-13,1610612737,1610612752,220,199.86
2015-04-13,1610612760,1610612757,191,209.9
2015-04-12,1610612754,1610612760,220,198.82
2015-04-12,1610612764,1610612737,207,196.22
2015-04-11,1610612744,1610612750,211,204.22
2015-04-10,1610612739,1610612738,189,195.28
2015-04-10,1610612752,1610612749,190,200.38
2015-04-09,1610612748,1610612741,167,190.22
2015-04-08,1610612753,1610612741,208,194.54
2015-04-08,1610612752,1610612754,188,193.78
2015-04-08,1610612749,1610612739,203,197.98
2015-04-07,1610612748,1610612766,205,194.98
2015-04-07,1610612758,1610612750,227,208.24
2015-04-05,1610612739,1610612741,193,190.46
2015-04-04,1610612749,1610612753,187,202.06
2015-04-01,1610612749,1610612741,186,192.96
2015-03-31,1610612765,1610612737,200,202.72
2015-03-31,1610612746,1610612744,216,206.7
2015-03-30,1610612737,1610612749,189,199.96
2015-03-30,1610612763,1610612758,180,200.52
2015-03-30,1610612757,1610612756,195,211.16
2015-03-29,1610612738,1610612746,225,204.72
2015-03-29,1610612759,1610612763,192,199.04
2015-03-28,1610612749,1610612744,203,199.76
2015-03-28,1610612757,1610612743,234,213.24
2015-03-27,1610612755,1610612746,217,211.02
2015-03-27,1610612737,1610612748,185,197.22
2015-03-27,1610612761,1610612747,177,212.64
2015-03-26,1610612749,1610612754,218,193.88
2015-03-25,1610612752,1610612746,191,207.32
2015-03-25,1610612764,1610612754,204,190.14
2015-03-25,1610612740,1610612745,188,208.52
2015-03-25,1610612756,1610612758,207,209.98
2015-03-24,1610612760,1610612747,244,214.82
2015-03-24,1610612758,1610612755,213,207.38
2015-03-23,1610612744,1610612764,183,196.02
2015-03-22,1610612738,1610612765,202,200.54
2015-03-20,1610612748,1610612743,199,206.02
2015-03-20,1610612760,1610612737,238,204.9
2015-03-18,1610612748,1610612757,212,202.22
2015-03-18,1610612741,1610612754,189,186.36
2015-03-18,1610612760,1610612738,240,202.72
2015-03-18,1610612744,1610612737,209,199.24
2015-03-16,1610612738,1610612755,197,201.38
2015-03-16,1610612750,1610612751,228,203.18
2015-03-16,1610612742,1610612760,234,211.68
2015-03-16,1610612744,1610612747,213,209.16
2015-03-14,1610612754,1610612738,182,191.18
2015-03-14,1610612755,1610612751,181,202.32
2015-03-14,1610612762,1610612765,173,203.1
2015-03-13,1610612755,1610612758,221,207.38
2015-03-13,1610612756,1610612737,183,206.16
2015-03-12,1610612764,1610612763,194,193.48
2015-03-12,1610612759,1610612739,253,199.8
2015-03-11,1610612748,1610612751,202,195.98
2015-03-11,1610612757,1610612745,205,212.84
2015-03-10,1610612754,1610612753,204,195.46
2015-03-10,1610612742,1610612739,221,204.24
2015-03-09,1610612746,1610612750,165,211.88
2015-03-08,1610612744,1610612746,204,206.7
2015-03-06,1610612766,1610612761,197,200.48
2015-03-06,1610612751,1610612756,208,204.92
2015-03-06,1610612763,1610612747,187,206.62
2015-03-04,1610612738,1610612762,169,197.64
2015-03-04,1610612760,1610612755,241,209.02
2015-03-04,1610612759,1610612758,197,205.6
2015-03-02,1610612742,1610612740,195,206.9
2015-02-28,1610612762,1610612749,157,200.34
2015-02-27,1610612754,1610612739,179,191.38
2015-02-27,1610612737,1610612753,183,201.54
2015-02-26,1610612756,1610612760,230,211.62
2015-02-25,1610612753,1610612748,183,199.32
2015-02-25,1610612762,1610612747,197,209.74
2015-02-24,1610612765,1610612739,195,200.74
2015-02-24,1610612742,1610612761,191,209.5
2015-02-23,1610612762,1610612759,171,202.16
2015-02-22,1610612749,1610612737,183,199.96
2015-02-22,1610612760,1610612743,213,213.7
2015-02-22,1610612757,1610612763,190,201.7
2015-02-20,1610612753,1610612740,179,202.22
2015-02-20,1610612765,1610612741,191,195.72
2015-02-20,1610612742,1610612745,211,214.62
2015-02-11,1610612761,1610612764,188,199.5
2015-02-08,1610612760,1610612746,239,212.36
2015-02-08,1610612761,1610612759,169,205.06
2015-02-07,1610612740,1610612741,179,193.12
2015-02-07,1610612749,1610612738,189,197.78
2015-02-06,1610612751,1610612752,180,198.62
2015-02-06,1610612738,1610612755,203,201.38
2015-02-05,1610612766,1610612764,181,193.98
2015-02-05,1610612758,1610612742,179,210.04
2015-02-04,1610612754,1610612765,223,196.64
2015-02-04,1610612738,1610612743,204,206.06
2015-02-04,1610612749,1610612747,218,209.88
2015-02-03,1610612765,1610612748,199,200.5
2015-02-03,1610612757,1610612762,205,204.82
2015-02-02,1610612739,1610612755,181,201.58
2015-02-02,1610612760,1610612753,201,207
2015-02-01,1610612752,1610612747,172,209.78
2015-01-31,1610612764,1610612761,236,199.5
2015-01-31,1610612765,1610612745,215,211.12
2015-01-31,1610612750,1610612739,196,202.44
2015-01-30,1610612755,1610612750,197,208.54
2015-01-30,1610612762,1610612744,210,199.62
2015-01-28,1610612756,1610612764,204,202.94
2015-01-25,1610612741,1610612748,180,190.22
2015-01-25,1610612756,1610612746,220,213.62
2015-01-25,1610612737,1610612750,212,204.42
2015-01-25,1610612761,1610612765,224,206
2015-01-24,1610612749,1610612765,187,203.24
2015-01-23,1610612755,1610612761,177,206.84
2015-01-23,1610612739,1610612766,219,195.22
2015-01-23,1610612752,1610612753,219,201.96
2015-01-23,1610612759,1610612747,184,211.7
2015-01-21,1610612739,1610612762,198,197.84
2015-01-21,1610612737,1610612754,201,193.36
2015-01-21,1610612763,1610612761,178,199.98
2015-01-21,1610612764,1610612760,208,201.68
2015-01-19,1610612746,1610612738,195,204.72
2015-01-19,1610612763,1610612742,198,203.48
2015-01-19,1610612757,1610612758,192,208.26
2015-01-17,1610612765,1610612755,196,206.84
2015-01-17,1610612741,1610612737,206,192.44
2015-01-17,1610612751,1610612764,189,194.98
2015-01-16,1610612742,1610612743,186,215.02
2015-01-16,1610612756,1610612750,209,211.14
2015-01-14,1610612743,1610612742,221,215.02
2015-01-13,1610612758,1610612742,212,210.04
2015-01-11,1610612763,1610612756,232,203.42
2015-01-10,1610612755,1610612754,185,197.48
2015-01-10,1610612741,1610612749,182,192.96
2015-01-09,1610612760,1610612762,193,205.28
2015-01-09,1610612747,1610612753,185,211.46
2015-01-07,1610612744,1610612754,219,193.16
2015-01-07,1610612746,1610612747,203,216.82
2015-01-06,1610612759,1610612765,209,205.06
2015-01-04,1610612765,1610612758,209,206.54
2015-01-04,1610612748,1610612751,172,195.98
2015-01-03,1610612743,1610612763,199,205.5
2015-01-02,1610612753,1610612751,198,200.3
2015-01-02,1610612752,1610612765,178,203.14
2015-01-02,1610612747,1610612763,215,206.62
2014-12-31,1610612738,1610612758,190,201.08
2014-12-31,1610612739,1610612749,176,197.98
2014-12-31,1610612760,1610612756,271,211.62
2014-12-30,1610612743,1610612747,214,218.16
2014-12-30,1610612744,1610612755,212,203.36
2014-12-29,1610612748,1610612753,203,199.32
2014-12-29,1610612746,1610612762,198,207.28
2014-12-27,1610612748,1610612763,198,194.48
2014-12-26,1610612757,1610612755,207,208.56
2014-12-23,1610612739,1610612750,229,202.44
2014-12-23,1610612749,1610612766,209,197.72
2014-12-22,1610612763,1610612762,188,197.08
2014-12-22,1610612759,1610612746,243,209.24
2014-12-21,1610612761,1610612752,226,203.14
2014-12-21,1610612751,1610612765,215,201.48
2014-12-20,1610612740,1610612757,202,205.12
2014-12-20,1610612745,1610612737,201,207.84
2014-12-20,1610612743,1610612754,149,202.16
2014-12-19,1610612739,1610612751,186,196.22
2014-12-19,1610612759,1610612757,248,206.78
2014-12-18,1610612741,1610612752,200,192.86
2014-12-18,1610612758,1610612749,215,203.78
2014-12-17,1610612766,1610612756,217,203.92
2014-12-17,1610612761,1610612751,194,201.48
2014-12-17,1610612743,1610612745,226,216.64
2014-12-16,1610612763,1610612744,203,196.5
2014-12-16,1610612752,1610612742,194,206.64
2014-12-15,1610612739,1610612766,185,195.22
2014-12-15,1610612756,1610612749,190,206.68
2014-12-14,1610612760,1610612756,200,211.62
2014-12-12,1610612761,1610612754,200,196.64
2014-12-11,1610612758,1610612745,222,211.66
2014-12-10,1610612737,1610612755,174,203.56
2014-12-10,1610612750,1610612757,172,209.42
2014-12-10,1610612759,1610612752,204,202.2
2014-12-09,1610612739,1610612761,206,200.74
2014-12-09,1610612756,1610612748,200,203.94
2014-12-08,1610612764,1610612738,265,194.04
2014-12-08,1610612761,1610612743,219,211.52
2014-12-08,1610612758,1610612762,193,203.64
2014-12-07,1610612737,1610612743,180,208.24
2014-12-06,1610612759,1610612750,224,206.76
2014-12-06,1610612746,1610612740,220,207.58
2014-12-05,1610612755,1610612760,194,209.02
2014-12-05,1610612751,1610612737,173,198.2
2014-12-05,1610612758,1610612754,203,197.18
2014-12-04,1610612757,1610612754,170,198.36
2014-12-03,1610612766,1610612741,197,190.2
2014-12-03,1610612738,1610612765,211,200.54
2014-12-03,1610612746,1610612753,200,209
2014-12-02,1610612737,1610612738,214,197.26
2014-12-02,1610612765,1610612747,202,212.64
2014-12-02,1610612741,1610612742,261,199.22
2014-11-30,1610612751,1610612741,186,191.2
2014-11-30,1610612758,1610612763,182,200.52
2014-11-28,1610612765,1610612749,192,203.24
2014-11-28,1610612747,1610612750,239,214.34
2014-11-26,1610612745,1610612758,191,211.66
2014-11-26,1610612760,1610612762,179,205.28
2014-11-25,1610612764,1610612737,208,196.22
2014-11-25,1610612749,1610612765,184,203.24
2014-11-24,1610612742,1610612754,211,200.14
2014-11-23,1610612747,1610612743,195,218.16
2014-11-21,1610612750,1610612759,213,206.76
2014-11-21,1610612760,1610612751,186,203.66
2014-11-21,1610612742,1610612747,246,216.14
2014-11-19,1610612761,1610612763,188,199.98
2014-11-19,1610612750,1610612752,214,204.84
2014-11-17,1610612738,1610612756,232,203.98
2014-11-17,1610612759,1610612755,175,205.9
2014-11-17,1610612746,1610612741,194,199.9
2014-11-15,1610612761,1610612762,204,203.1
2014-11-15,1610612742,1610612750,248,211.2
2014-11-15,1610612746,1610612756,227,213.62
2014-11-14,1610612753,1610612749,186,202.06
2014-11-14,1610612756,1610612766,198,203.92
2014-11-13,1610612761,1610612741,193,195.72
2014-11-12,1610612737,1610612762,197,199.82
2014-11-12,1610612748,1610612754,156,191.14
2014-11-11,1610612763,1610612747,209,206.62
2014-11-11,1610612757,1610612766,202,202.2
2014-11-08,1610612754,1610612764,187,190.14
2014-11-07,1610612760,1610612763,180,202.16
2014-11-05,1610612755,1610612753,180,205.66
2014-11-05,1610612751,1610612750,189,203.18
2014-11-05,1610612749,1610612741,181,192.96
2014-11-05,1610612756,1610612763,193,203.42
2014-11-04,1610612761,1610612760,188,208.18
2014-11-04,1610612740,1610612766,191,197.88
2014-11-04,1610612747,1610612756,218,216.08
2014-11-03,1610612743,1610612758,215,212.06
2014-11-02,1610612752,1610612766,189,197.62
2014-11-01,1610612766,1610612763,140,194.46
2014-11-01,1610612755,1610612748,210,201.34
2014-11-01,1610612737,1610612754,194,193.36
2014-11-01,1610612762,1610612756,209,206.54
2014-10-31,1610612749,1610612755,174,204.08
2014-10-31,1610612747,1610612746,229,216.82
2014-10-30,1610612750,1610612765,188,207.7
2014-10-30,1610612742,1610612762,222,206.6
2014-10-29,1610612748,1610612764,202,194
2014-10-29,1610612758,1610612744,172,203.06
2014-10-28,1610612740,1610612753,185,202.22
2014-10-23,1610612740,1610612742,173,206.9
2014-10-22,1610612746,1610612756,213,213.62
2014-10-21,1610612744,1610612746,232,206.7
2014-10-20,1610612739,1610612741,205,190.46
2014-10-20,1610612737,1610612766,231,197.2
2014-10-19,1610612741,1610612766,197,190.2
2014-10-18,1610612755,1610612753,179,205.66
2014-10-18,1610612759,1610612748,219,199.56
2014-10-17,1610612764,1610612766,182,193.98
2014-10-17,1610612750,1610612749,203,204.94
2014-10-16,1610612747,1610612762,205,209.74
2014-10-15,1610612766,1610612765,188,200.48
2014-10-15,1610612738,1610612761,181,200.54
2014-10-14,1610612748,1610612737,212,197.22
2014-10-12,1610612764,1610612765,180,199.5
2014-10-12,1610612757,1610612746,233,211.9
2014-10-11,1610612748,1610612739,241,195.24
2014-10-10,1610612756,1610612743,186,214.96
2014-10-09,1610612765,1610612749,174,203.24
2014-10-09,1610612757,1610612762,214,204.82
2014-10-07,1610612762,1610612757,165,204.82
